filtered_time,future_angle,delta_time,gps_latitude,gps_longitude,corrected_latitude,corrected_longitude
0.0,180.0,0.0,53.22959217247854,10.40531370789782,53.2295966,10.4053239
9.929293249966577,270.0,9.929293249966577,53.22950365571039,10.40533214080421,53.2295037,10.4053357
43.23752204165794,360.0,33.30822879169136,53.22945533134256,10.40469626030109,53.2294744,10.4047508
77.55882941663731,450.0,34.32130737497937,53.2298195176239,10.40467628552934,53.229847,10.4046903
82.88454662496224,540.0,5.325717208324932,53.22982403512361,10.40472476023148,53.229847,10.4046903
84.57954825006891,540.0,1.69500162510667,53.22980942337367,10.40470964249308,53.229847,10.4046903
95.44159091671463,540.0,10.86204266664572,53.22968577647059,10.40468232646617,53.2297627,10.404694
134.8879280416295,450.0,39.44633712491486,53.22933986781243,10.40488502928377,53.2293119,10.4048889
141.96883037500083,450.0,7.080902333371341,53.22934395828667,10.40502775114478,53.2293211,10.4050829
144.4260862916708,,2.457255916669965,53.22933877623726,10.40508854823033,53.2293211,10.4050829
