filtered_time,future_angle,delta_time,gps_latitude,gps_longitude,corrected_latitude,corrected_longitude
0.0,180.0,0.0,53.2295268161765,10.40546817836166,53.2295966,10.4053239
11.643864625017159,270.0,11.643864625017159,53.22944767382955,10.40545337636791,53.2294238,10.4053372
26.346614749985747,270.0,14.702750124968588,53.22941246924098,10.40501005470647,53.2294155,10.4051001
35.85426245839335,360.0,9.507647708407603,53.22941180825713,10.40479882155933,53.2293866,10.404756
70.46538270835299,270.0,34.61112024995964,53.22984346587822,10.40464074280648,53.229847,10.4046903
76.33258708333597,180.0,5.867204374982975,53.22980621938598,10.40461429800121,53.2297696,10.4046194
98.35718508332502,90.0,22.024597999989055,53.22959031179095,10.40477574948858,53.2295982,10.4047287
107.75471508339979,90.0,9.397530000074767,53.22962876109442,10.40495025037992,53.2296167,10.4050307
110.43255795841105,90.0,2.6778428750112653,53.22964706693779,10.40498741479425,53.2296167,10.4050307
112.77943308337126,90.0,2.3468751249602064,53.22964180081816,10.40501908553195,53.2296167,10.4050307
115.92866058333311,,3.149227499961853,53.22965475120026,10.40505129166052,53.2296167,10.4050307
