filtered_time,future_angle,delta_time,gps_latitude,gps_longitude,corrected_latitude,corrected_longitude
0.0,180.0,0.0,53.22956120134632,10.40531278588847,53.2295966,10.4053239
15.695422249962576,270.0,15.695422249962576,53.2294214646685,10.40533813329892,53.2294238,10.4053372
42.58327308332082,270.0,26.887850833358243,53.22939538123163,10.40487293596389,53.2294001,10.4048764
49.17234233324416,180.0,6.589069249923341,53.22939083801579,10.40477001266248,53.2293866,10.404756
50.29559337499086,180.0,1.1232510417466983,53.22938673542896,10.40475355699304,53.2293866,10.404756
57.47636574995704,90.0,7.180772374966182,53.22929837185681,10.40478149156535,53.2293154,10.4048099
69.49110870831646,90.0,12.01474295835942,53.22932367662413,10.40499701992963,53.2293211,10.4050829
71.66740020830184,90.0,2.176291499985382,53.2293306642778,10.40502853506966,53.2293211,10.4050829
74.14456158329267,,2.4771613749908283,53.22933423545648,10.40507284731003,53.2293211,10.4050829
75.57870862493291,,1.4341470416402444,53.22933459754967,10.40510665397322,53.2293211,10.4050829
