filtered_time,future_angle,delta_time,gps_latitude,gps_longitude,corrected_latitude,corrected_longitude
0.0,180.0,0.0,53.22957594166738,10.4054022727776,53.2295966,10.4053239
4.292156958283158,180.0,4.292156958283158,53.22954909331497,10.40541245106208,53.2295037,10.4053357
9.817805958300596,270.0,5.525649000017438,53.22950939303273,10.40541332110868,53.2295037,10.4053357
23.195683250000002,180.0,13.377877291699406,53.22946974197037,10.40514755484157,53.2294835,10.4050846
30.626710624987027,270.0,7.431027374987025,53.22941778003593,10.40515527404521,53.2294155,10.4051001
42.921465458290186,180.0,12.294754833303159,53.22939512950772,10.40491810431225,53.2294001,10.4048764
50.5830912500096,270.0,7.661625791719416,53.22932069101303,10.40494570180034,53.2293119,10.4048889
56.03847249998944,360.0,5.455381249979837,53.22931123082151,10.40483042316313,53.2293154,10.4048099
62.36629350000294,360.0,6.3278210000135005,53.22938024024329,10.40475113409044,53.2293866,10.404756
71.27133062499342,450.0,8.905037124990486,53.22947357075021,10.40470402874252,53.2294744,10.4047508
78.12055762499222,360.0,6.849226999998791,53.22948830891016,10.40485493459522,53.2294804,10.4048623
108.8566583750071,270.0,30.736100750014884,53.22984303558217,10.40468837232677,53.229847,10.4046903
114.96376208329457,180.0,6.107103708287468,53.22982670496414,10.40461037336109,53.229847,10.4046903
133.77639325000928,90.0,18.81263116671471,53.22961512710438,10.40482232721662,53.2296053,10.4048372
140.09404795829323,90.0,6.317654708283953,53.22959371356978,10.40486332311507,53.2296053,10.4048372
145.22839058330283,90.0,5.1343426250095945,53.22961419106231,10.40498218248061,53.2296167,10.4050307
149.05908883330994,90.0,3.830698250007117,53.22962939532694,10.40502887109321,53.2296167,10.4050307
150.9343264582858,90.0,1.8752376249758527,53.22963610391378,10.40506965505779,53.2296167,10.4050307
153.72211050000624,,2.7877840417204425,53.2296308414195,10.40511476966624,53.2296167,10.4050307
