filtered_time,future_angle,delta_time,gps_latitude,gps_longitude,corrected_latitude,corrected_longitude
0.0,180.0,0.0,53.2295679486373,10.40531233993981,53.2295966,10.4053239
0.651882000034675,180.0,0.651882000034675,53.2295679486373,10.40531233993981,53.2295966,10.4053239
9.35700591665227,270.0,8.705123916617595,53.22948807677162,10.40533538304034,53.2295037,10.4053357
15.11360879172571,270.0,5.75660287507344,53.22948085049853,10.40523897553991,53.2295037,10.4053357
16.507629874977283,270.0,1.3940210832515731,53.22947772919709,10.40521855543384,53.2295037,10.4053357
23.13673775002826,180.0,6.629107875050977,53.22947653633549,10.40507944263931,53.2294835,10.4050846
29.936332124983892,270.0,6.799594374955632,53.22941369496683,10.40509773972136,53.2294155,10.4051001
42.281912666745484,180.0,12.345580541761592,53.22939311381795,10.40487113149512,53.2294001,10.4048764
50.46551262505818,270.0,8.183599958312698,53.22931177900586,10.40487671203267,53.2293119,10.4048889
54.50717674999032,360.0,4.04166412493214,53.22929740409094,10.40481621631563,53.2293154,10.4048099
59.55174429167528,360.0,5.044567541684955,53.22937089538331,10.40476096821703,53.2293866,10.404756
77.95498212508392,450.0,18.40323783340864,53.2295883296703,10.40468312328957,53.2295982,10.4047287
87.56280600000173,450.0,9.607823874917813,53.2296214093188,10.40489587678374,53.2296053,10.4048372
93.0888093750691,450.0,5.526003375067376,53.22964295639019,10.40502742971831,53.2296167,10.4050307
96.20784016675316,,3.119030791684054,53.22966000862177,10.40507943503844,53.2296167,10.4050307
